Date,close,high,low,open,volume,sma_20,sma_50,sma_200,ema_12,ema_26,bbl_20_2.0,bbm_20_2.0,bbu_20_2.0,bbb_20_2.0,bbp_20_2.0,rsi_14,macd_12_26_9,macdh_12_26_9,macds_12_26_9,atr_14,obv,isa_9,isb_26,its_9,iks_26,ics_26,ao,stochk_14_3_3,stochd_14_3_3,cmf,adx_14,dmp_14,dmn_14,psar,kcle_20_2,kcbe_20_2,kcue_20_2,sqz_20_2.0_20_1.5,sqz_on,sqz_off,sqz_no,CDL_DOJI_10_0.1,zscore_14,volatility_ratio,roc_10,SUPERT_14_3.0,SUPERTd_14_3.0,SUPERTl_14_3.0,SUPERTs_14_3.0,SQZPRO_20_2.0_20_2_1.5_1,SQZPRO_ON_WIDE,SQZPRO_ON_NORMAL,SQZPRO_ON_NARROW,SQZPRO_OFF,SQZPRO_NO,vwap,ma_crossover,rsi_signal,supertrend_signal,combined_signal,signal,future_return,target,prediction_probability,prediction
2024-11-29,97461.5234375,98693.171875,95407.8828125,95653.953125,54968682476,92555.9984375,78382.731484375,66725.99853515625,94234.01180670361,88818.18554819746,83449.14595114761,92555.9984375,101662.8509238524,19.678578676890286,0.7693315285029299,68.17570292667614,5415.826258506146,-529.2913203450707,5945.117578851216,3564.0280390627986,285704327163.0,68102.5556640625,65539.275390625,95213.15625,83229.57421875,99299.1953125,11608.938947610295,73.16132981049809,63.435292225350715,0.1599233536058572,48.59073684957396,30.88019509590571,12.983299857923742,90770.8125,83825.55466434083,91142.97509521934,98460.39552609785,5819.536458333333,0,1,0,0.0,0.8660513153593316,3.6568564838290607,5.542045032975874,88117.53478854791,1,88117.53478854791,0.0,5819.536458333333,0,0,0,1,0,97187.52604166666,1,0,1,0.6666666666666666,1,0.013410500538072911,1,0.84,1
2024-11-30,96449.0546875,97499.34375,96144.21875,97468.8125,31634227866,93354.741796875,79062.81078125,66900.47986328125,94574.78763451843,89383.43511407172,85991.32243635818,93354.741796875,100718.1611573918,15.775137328403599,0.7101138573756193,65.50081863719197,5191.352520446715,-603.012046723602,5794.364567170317,3406.24924517311,254070099297.0,68213.3193359375,65539.275390625,95213.15625,83557.18359375,95795.515625,10954.103262867648,72.85720453455741,68.93289396611569,0.12156537302904828,48.03435155904911,30.00267928818182,12.614356241267059,90929.2596875,84769.6737141655,91648.31600876988,98526.95830337425,5127.604166666667,0,1,0,0.0,0.45183856215276624,3.531656433761364,2.236139342161434,88117.53478854791,1,88117.53478854791,0.0,5127.604166666667,1,0,0,0,0,96697.5390625,1,0,1,0.6666666666666666,1,0.0014983622749671355,1,0.8,1
2024-12-01,97279.7890625,97888.125,95770.1875,96461.3359375,36590695296,93783.65703125,79744.54609375,67055.54134765625,94990.94170036174,89968.3502213627,86556.29860328,93783.65703125,101011.01545922,15.412831311454928,0.7418679013981037,66.65679243177016,5022.591478999035,-617.4184705370262,5640.009949536061,3314.2269747442465,290660794593.0,68501.048828125,65539.275390625,94892.74609375,84488.765625,94164.859375,10921.458938419106,75.7889598730476,73.93583140603435,0.07304242903697541,47.60306326392139,29.471082035863798,12.038561144809478,91084.53793125,85557.69660448308,92184.6467757918,98811.59694710052,5530.58203125,0,1,0,0.0,0.6218365396940051,3.4069018926582304,-1.2435316991848027,88117.53478854791,1,88117.53478854791,0.0,5530.58203125,1,0,0,0,0,96979.3671875,1,0,1,0.6666666666666666,1,0.02714769327165456,1,0.73,1
2024-12-02,95865.3046875,98152.6015625,94482.8671875,97276.0078125,72680784305,94179.131640625,80404.8246875,67208.7099609375,95125.4590829984,90405.16166329882,87420.21115014888,94179.131640625,100938.05213110111,14.353329389927385,0.6247368606607344,62.79838294886846,4720.297419699578,-735.7700238691859,5456.067443568764,3339.620361224117,217980010288.0,70439.8994140625,66980.748046875,94852.921875,87067.9609375,95163.9296875,10545.604618566169,68.79970378629856,72.48195606463452,0.047047168981972615,46.521538467176875,27.1579224911866,13.847015462839913,91236.710610125,85840.37654096087,92535.18562452591,99229.99470809095,4995.735677083333,0,1,0,0.0,-0.050910732902143374,3.4836590486104977,-3.1640740260522247,88117.53478854791,1,88117.53478854791,0.0,4995.735677083333,1,0,0,0,0,96166.92447916667,1,0,1,0.6666666666666666,1,0.04233055184279966,1,0.94,1
2024-12-03,96002.1640625,96297.203125,93629.5625,95854.59375,67067810961,94450.031640625,81003.94546875,67353.46140625,95260.33677215248,90819.75443361001,87856.89960635896,94450.031640625,101043.16367489105,13.961100742353162,0.6177082768711593,63.02141908206089,4440.582338542474,-812.3880840210331,5252.970422563507,3291.621807325001,285047821249.0,70681.3798828125,67285.59375,94852.921875,87652.12109375,93530.2265625,9734.794324448521,64.88642768681751,69.82503044872122,0.06940388379748454,45.0844958830001,25.585801695928282,14.897118940294991,91385.83983542249,86300.04380491699,92865.37404719011,99430.70428946323,3762.5546875,0,1,0,100.0,-0.11893007819461425,3.428695425221942,-1.8154699791266695,88117.53478854791,1,88117.53478854791,0.0,3762.5546875,1,0,0,0,0,95309.64322916667,1,0,1,0.6666666666666666,1,0.054518058145987425,1,0.95,1
2024-12-04,98768.53125,99207.328125,94660.5234375,95988.53125,77199817112,95025.93671875,81638.49390625,67512.6000390625,95800.05899951364,91408.55271630557,89067.26593544854,95025.93671875,100984.60750205147,12.541146110324496,0.8140460907605616,67.29026422749668,4391.506283208073,-689.1713114843469,5080.67759469242,3381.2777296125655,362247638361.0,70937.8251953125,68073.978515625,94989.0703125,87714.64453125,92643.2109375,8952.429319852934,69.27564737350745,67.65392628220783,0.16965193065570422,44.50619949606084,29.275845082660663,13.466250464714916,91531.98647621404,86621.46076397251,93427.57949507677,100233.69822618103,2875.3671875,0,1,0,0.0,1.0802633815228446,3.423436277546717,0.7700046127104684,88117.53478854791,1,88117.53478854791,0.0,2875.3671875,1,0,0,0,0,97545.4609375,1,0,1,0.6666666666666666,1,-0.013524677172922939,0,0.33,0
2024-12-05,96593.5703125,103900.46875,91998.78125,98741.5390625,149218945580,95302.31484375,82218.1109375,67664.1760546875,95922.13766305,91792.62809380144,89596.57162658747,95302.31484375,101008.05806091255,11.973986626698874,0.6131540116339247,61.29873110185954,4129.509569248563,-760.9344203550854,4890.443989603648,3989.8784418378227,213028692781.0,71529.5859375,68073.978515625,97839.56640625,90232.94921875,93429.203125,8360.931433823527,64.41518477647037,66.19241994559843,0.09869532340209274,44.86878563878172,31.439930094240644,10.597006076507336,91839.00014216547,85304.1973876418,93729.10243006947,102154.00747249713,1408.8033854166667,0,1,0,0.0,0.08705760917366297,4.130583877301302,3.749932659757488,88117.53478854791,1,88117.53478854791,0.0,1408.8033854166667,1,0,0,0,0,97497.60677083333,1,0,1,0.6666666666666666,1,0.0008474619452947252,1,0.88,1
2024-12-06,99920.7109375,102039.8828125,96514.875,97074.2265625,94534772658,95770.4265625,82868.5284375,67806.5386328125,96537.30278219614,92394.70830444578,90162.9219924355,95770.4265625,101377.9311325645,11.710305093827744,0.8700651798980402,66.24947681122597,4142.594477750361,-598.2796094826299,4740.874087232991,4099.530542141441,307563465439.0,73735.1318359375,70184.814453125,97949.625,92091.859375,94419.7578125,7973.3158547794155,68.01793599183408,67.23625604727061,0.1244131296194988,45.20547276822401,28.413348994454118,9.576879816387077,91998.78125,85643.86385667592,94318.77943077713,102993.69500487833,742.2161458333334,1,0,0,0.0,1.6553606312561484,4.102783600794916,8.626801100481302,88117.53478854791,1,88117.53478854791,0.0,742.2161458333334,1,1,0,0,0,99491.82291666667,1,0,1,0.6666666666666666,1,0.012533140534631615,1,0.84,1
2024-12-07,99923.3359375,100563.3828125,99030.8828125,99916.7109375,44177510897,96274.30078125,83498.619375,67955.47265625,97058.2309599352,92952.38442541276,91091.85309127974,96274.30078125,101456.74847122026,10.766004318734185,0.8520571141810157,66.25314474561047,4105.8465345224395,-508.02204216844166,4613.868576690881,3916.1712139774463,351740976336.0,77800.1708984375,74249.853515625,97949.625,94527.7890625,96886.875,7746.400160845587,61.24856896005941,64.56056324278794,0.13553486278952118,45.51811081433247,27.61914290751933,9.309188167454664,91998.78125,86711.9088167544,94852.54671713168,102993.18461750897,1056.3893229166667,1,0,0,100.0,1.4597852905243955,3.9191758133724948,4.127449157402254,88117.53478854791,1,88117.53478854791,0.0,1056.3893229166667,1,1,0,0,0,99839.20052083333,1,0,1,0.6666666666666666,1,0.0011975587221673134,1,0.91,1
2024-12-08,101236.015625,101399.9921875,98771.515625,99921.9140625,44125751925,96808.96953125,84156.085,68116.0410546875,97700.96706225286,93565.98673649329,91903.09360750705,96808.96953125,101714.84545499294,10.135168151251372,0.9511983346668478,68.11903723747099,4134.980325759578,-383.1106007450435,4518.090926504621,3824.193022850955,395866728261.0,77976.3623046875,74426.044921875,97949.625,95078.69921875,98107.4296875,7830.658501838232,73.03472498248637,67.43374331145993,0.18157019826005305,45.96184527153464,27.825809625623105,8.852154613868075,92712.8825,87594.49488182542,95460.49613692868,103326.49739203193,2343.8697916666665,1,0,0,0.0,1.7149897464519532,3.777502501695236,5.83732646733177,88613.17483769714,1,88613.17483769714,0.0,2343.8697916666665,1,1,0,0,0,100469.17447916667,1,0,1,0.6666666666666666,1,0.0022051656826058696,1,0.62,1
2024-12-09,97432.71875,101272.5078125,94355.9140625,101237.0625,110676473908,97063.416015625,84724.7053125,68263.5568359375,97659.69809113705,93852.41133008638,92602.59862198574,97063.416015625,101524.23340926426,9.191552444272446,0.5413940654577785,58.0962688462614,3807.2867610506655,-568.6433323631645,4375.93009341383,4045.078792945424,285190254353.0,79878.9013671875,76164.779296875,97949.625,95291.640625,98236.2265625,7158.968979779413,66.71825550776828,67.000516483438,0.16469983569566685,44.26103419659983,24.42732692305611,15.568135493784405,93384.137675,87214.02215498491,95648.32686198309,104082.63156898128,3005.9947916666665,1,0,0,0.0,0.10932239242317962,4.151663676064079,-0.02955493253547574,88613.17483769714,1,88613.17483769714,0.0,3005.9947916666665,1,1,0,0,0,97687.046875,1,0,1,0.6666666666666666,1,0.04044072720694758,1,0.92,1
2024-12-10,96675.4296875,98270.15625,94321.2578125,97441.234375,104823780634,97180.212890625,85310.856875,68404.3034765625,97508.2721828852,94061.52380100591,92891.80056748811,97180.212890625,101468.62521376189,8.825690324353243,0.4411456775737738,56.3193683448368,3446.7483818792825,-743.345369227638,4190.0937511069205,4038.2087674447107,180366473719.0,80344.6923828125,76164.779296875,97949.625,95512.68359375,98314.9609375,6139.814407169106,56.94744206681482,65.56680751902314,0.1425480347724357,42.66735630739747,22.721106590461098,14.542019969892808,94015.1175395,87362.93745570064,95746.146178699,104129.35490169736,3214.6770833333335,1,0,0,0.0,-0.47532202703719,4.17707868534754,0.23470940252703035,88613.17483769714,1,88613.17483769714,0.0,3214.6770833333335,1,1,0,0,0,96422.28125,1,0,1,0.6666666666666666,1,0.07885422024646749,1,0.92,1
2024-12-11,101173.03125,101913.359375,95747.2265625,96656.0625,85391409936,97313.628125,85987.089375,68563.83890625,98072.08127013363,94588.30213056103,92713.96138153101,97313.628125,101913.29486846899,9.453283845425402,0.9195307334471479,63.46620194552305,3483.7791395725944,-565.0516892274609,4048.8308288000553,4190.203344387402,265757883655.0,81634.2900390625,76164.779296875,97949.625,96321.06640625,102078.0859375,5370.440647977943,56.07310965207262,59.91293574221856,0.13141983510341534,42.0627925396919,26.543269461036274,13.013488152748216,94321.2578125,87503.68299563392,96262.99237596577,105022.30175629762,4030.546875,1,0,0,0.0,1.6805171781568506,4.141620837704615,4.002107966125093,88613.17483769714,1,88613.17483769714,0.0,4030.546875,1,1,0,0,0,99611.20572916667,1,0,1,0.6666666666666666,1,0.04800377570974468,1,0.9,1
2024-12-12,100043.0,102524.9140625,99339.953125,101167.8046875,72073983533,97365.894921875,86659.30546875,68721.4634375,98375.2995362669,94992.35382459355,92668.1608258025,97365.894921875,102063.62901794752,9.64965011586841,0.7849357821639115,60.77560758393721,3382.945711673354,-532.7080937013611,3915.653805374715,4118.400314316898,193683900122.0,81926.3701171875,76164.779296875,97949.625,96321.06640625,96922.703125,4877.451171875,61.68961357819099,58.2367217656928,0.07892444015901258,41.631116956211,26.137706167034,12.294633242984487,94321.2578125,88091.24443652593,96622.99310206427,105154.74176760261,4311.72265625,1,0,0,0.0,0.9588306884567442,4.1166301633466595,4.357880388654035,88613.17483769714,1,88613.17483769714,0.0,4311.72265625,1,1,0,0,0,100635.95572916667,1,0,1,0.6666666666666666,1,0.060949807207900664,1,0.84,1
2024-12-13,101459.2578125,101888.8046875,99233.28125,100046.6484375,56894751583,97549.99375,87325.26953125,68881.786953125,98849.75465568739,95471.38374962367,92525.01491103861,97549.99375,102574.97258896138,10.302366296074483,0.88898313682332,62.89852658357306,3378.3709060637193,-429.82631944879677,3808.197225512516,4013.909107469058,250578651705.0,81957.6318359375,76164.779296875,97949.625,96647.03125,95043.5234375,4260.515877757352,74.720343403684,64.16102221131585,0.11670954422716273,41.18016721723713,24.902549501714997,11.903466660377283,94896.01046875,88858.57457947584,97083.58974115338,105308.60490283092,3871.4609375,1,0,0,0.0,1.421042313315772,3.9561782670309817,5.684344517949913,88613.17483769714,1,88613.17483769714,0.0,3871.4609375,1,1,0,0,0,100860.44791666667,1,0,1,0.6666666666666666,1,-0.01397328130095321,0,0.19,0
2024-12-14,101372.96875,102618.8828125,100634.0546875,101451.4375,40422968793,97717.951171875,88019.880625,69047.170703125,99237.94143942778,95908.53819409598,92424.78821350436,97717.951171875,103011.11413024564,10.833552883360301,0.8452583650712032,62.67595165073301,3329.403245331807,-383.03518414456767,3712.4384294763745,3868.9747498255833,210155682912.0,82238.9814453125,76164.779296875,98470.0703125,97163.7265625,92484.0390625,4358.069117647057,75.28031301583634,70.56342333257042,0.09042475941162763,40.93062538585671,25.3378906021122,11.467279940085533,95436.277965625,89672.35914333527,97492.10202771019,105311.84491208511,3247.6223958333335,1,0,0,100.0,1.1864166242471066,3.816574376318227,2.6369102253912478,90019.54450052325,1,90019.54450052325,0.0,3247.6223958333335,1,1,0,0,0,101541.96875,1,0,1,0.6666666666666666,1,-0.03829438629319026,0,0.12,0
2024-12-15,104298.6953125,105047.5390625,101227.03125,101373.53125,51145914137,98277.77109375,88765.560625,69230.7737109375,100016.51895836196,96530.03131397776,92695.26569783893,98277.77109375,103860.27648966106,11.360667491300251,1.0392672099484275,66.94678090388065,3486.4876443842077,-180.76062807373364,3667.2482724579413,3865.5128256920207,261301597049.0,83452.6943359375,76449.037109375,99684.3984375,97909.17578125,94701.453125,5191.284443933822,84.17107805781444,78.05724482577824,0.16345961380242177,41.215126952714684,28.03688598271128,10.65772494391468,95944.1294126875,90337.62776658905,98140.34900721398,105943.07024783891,4385.346354166667,1,0,0,0.0,1.9604195394826374,3.7061948034058925,7.976850814264698,91540.74667917394,1,91540.74667917394,0.0,4385.346354166667,1,1,0,0,0,103524.42187500001,1,0,1,0.6666666666666666,1,-0.06273103997510754,0,0.09,0
2024-12-16,106029.71875,107780.578125,103322.984375,104293.578125,91020417816,98979.991015625,89527.5690625,69419.09734375,100941.62661861397,97233.71186479423,93210.11525034021,98979.991015625,104749.86678090978,11.65867102245736,1.1109081045375895,69.19287782811917,3707.914753819743,32.533185089441304,3675.3815687303018,3907.804320726461,352322014865.0,85329.9375,76898.615234375,101050.91796875,99275.6953125,94566.59375,6006.294301470582,87.31017771043098,82.25385626136057,0.20503028875056076,41.964198761659866,30.748069770278594,9.789356258815063,96672.4021846725,90983.04714596151,98891.71755414597,106800.38796233044,5425.05078125,1,0,0,0.0,2.0646204203832093,3.6855745415494288,6.113855431153968,93828.36828782062,1,93828.36828782062,0.0,5425.05078125,1,1,0,0,0,105711.09375,1,0,1,0.6666666666666666,1,-0.08304268172455187,0,0.07,0
2024-12-17,106140.6015625,108268.4453125,105291.734375,106030.6875,68589364868,99488.89453125,90252.2259375,69612.34328125,101741.46891767335,97893.48147203168,93110.07087893534,99488.89453125,105867.71818356466,12.823187316270841,1.0213897886043861,69.33661885411331,3847.987445641673,138.08470152909695,3709.902744112576,3841.2976498520093,420911379733.0,87772.25390625,78954.712890625,101294.8515625,99519.62890625,94488.4375,6677.753515624994,90.02947357867714,87.17024311564084,0.1591829582640403,42.739601786300994,29.95329747582238,9.247499113036893,97783.21977870524,91859.63119753661,99582.0874597035,107304.54372187039,6397.638020833333,0,1,0,100.0,1.7500879424104638,3.6190652712572895,6.222035690330407,95256.19689419397,1,95256.19689419397,0.0,6397.638020833333,1,0,0,0,0,106566.92708333333,1,0,1,0.6666666666666666,1,-0.10397212659475785,0,0.06,0
2024-12-18,100041.5390625,106470.609375,100041.5390625,106147.296875,93865656139,99708.348046875,90798.646875,69774.0162890625,101479.94124764668,98052.5968491034,93575.30618774635,99708.348046875,105841.38990600366,12.301962632547848,0.5271636019513759,54.32268843835247,3427.3443985432823,-226.04667645543486,3653.391074998717,4026.1385559888513,327045723594.0,88199.365234375,79275.353515625,101294.8515625,99519.62890625,94516.5234375,6804.052159926476,75.08710250876857,84.14225126595888,0.09015580765061501,41.15115477803374,26.536839628525296,17.507216155084038,99041.44684276062,91414.27569658073,99625.84475520793,107837.41381383513,5818.78515625,0,1,0,0.0,-0.2789695692536914,4.024466830196964,-1.1798929018745645,95256.19689419397,1,95256.19689419397,0.0,5818.78515625,1,0,0,0,0,102184.5625,1,0,1,0.6666666666666666,1,-0.053530732585534535,0,0.1,0
2024-12-19,97490.953125,102748.1484375,95587.6796875,100070.6875,97221662392,99709.81953125,91301.67515625,69922.713046875,100866.2507672395,98010.99361028092,93578.9209292821,99709.81953125,105840.7181332179,12.297482095123877,0.3190423174232738,49.495856848713366,2855.2571569585853,-638.5071344321054,3493.7642913906907,4250.019286001728,229824061202.0,88309.88671875,79275.353515625,101928.0625,99519.62890625,96534.046875,6027.897288602937,53.027296555126185,72.71462421419061,0.047787990888094614,38.282478443881445,23.343304330997274,22.885781092223656,0.0,90629.10807071591,99422.52174280718,108215.93541489844,4716.809895833333,1,0,0,0.0,-1.1827911889378764,4.359398641382118,0.05976880841170205,95256.19689419397,1,95256.19689419397,0.0,4716.809895833333,1,1,0,0,0,98608.92708333333,1,0,1,0.6666666666666666,1,0.012156416436717388,1,0.7,1
